labels,EfficientNetb0,slice_65,slice_86,slice_56,slice_95,slice_62,slice_35,slice_59,slice_74,slice_80,slice_134
1,"[0.6011272072792053, 0.3051795959472656, 0.08882439881563187, 0.004868865478783846]","[1.5841147899627686, -0.09955292195081711, -1.3772276639938354, -3.4236562252044678]","[0.9666354060173035, -0.8187724351882935, 0.8183570504188538, -3.0796875953674316]","[-0.04118102788925171, 2.5150654315948486, -1.890923023223877, -3.3549563884735107]","[1.1465941667556763, -0.918260395526886, -1.4450304508209229, -2.279296636581421]","[-0.7069934010505676, 3.622459650039673, 0.3869847357273102, -4.97362756729126]","[2.6180689334869385, 1.6896270513534546, -2.891338348388672, -4.436445236206055]","[-0.44673803448677063, -0.876171886920929, 3.5967280864715576, -3.102804183959961]","[3.6719207763671875, -1.4122008085250854, -0.9574295282363892, -5.632522106170654]","[1.7178077697753906, -0.6417557597160339, -2.4206044673919678, -2.5004935264587402]","[0.950742781162262, 1.621475100517273, -1.479994297027588, -3.914999485015869]"
0,"[0.9979049563407898, 0.0017905428539961576, 0.00015486955817323178, 0.00014966588059905916]","[0.7535288333892822, -0.21218669414520264, -0.8917279839515686, -1.3697705268859863]","[5.503655433654785, -1.4267323017120361, -4.968574523925781, -4.320940971374512]","[7.989902973175049, -5.288550853729248, -6.354063034057617, -3.3825109004974365]","[0.4458419680595398, -0.5787869095802307, -0.6361045241355896, -0.8439549803733826]","[6.064115524291992, 0.5388159155845642, -4.654238700866699, -8.503293991088867]","[1.1144124269485474, 1.6866438388824463, -1.4100512266159058, -3.08941388130188]","[6.528111457824707, -3.7892098426818848, -5.512752056121826, -4.207274913787842]","[6.01109504699707, -3.016144275665283, -3.9530510902404785, -3.706973075866699]","[6.013091564178467, -2.083237886428833, -8.219392776489258, -5.781883239746094]","[6.439770221710205, -2.198474884033203, -4.244821548461914, -5.980533123016357]"
0,"[0.998717725276947, 0.0010065598180517554, 0.00018180343613494188, 9.386307647218928e-05]","[1.3274774551391602, -0.03348502516746521, -0.601433277130127, -1.6262167692184448]","[2.5076963901519775, -0.5245967507362366, -2.3469736576080322, -1.3057490587234497]","[7.062744617462158, -5.116782188415527, -2.8845150470733643, -6.640753269195557]","[1.7496665716171265, -0.5900205969810486, -1.4663326740264893, -2.6243350505828857]","[7.576347827911377, -1.0966941118240356, -6.145370006561279, -7.18654203414917]","[2.3356966972351074, 1.6923773288726807, -2.58518123626709, -4.171645641326904]","[7.463772773742676, -4.205720901489258, -5.78898286819458, -5.8157267570495605]","[6.571948051452637, -4.231794834136963, -3.600053548812866, -3.849623441696167]","[5.074408531188965, -3.8206188678741455, -5.343724250793457, -2.932908535003662]","[7.6626458168029785, -1.7395954132080078, -6.018041133880615, -7.2379937171936035]"
0,"[0.9995021820068359, 0.0003914227709174156, 6.98224175721407e-05, 3.653110979939811e-05]","[1.0707006454467773, 0.15490815043449402, -0.6063917875289917, -1.5432062149047852]","[1.3192938566207886, -1.1578013896942139, -0.8750878572463989, 0.5557942986488342]","[6.211606025695801, -4.042203426361084, -3.1853442192077637, -4.651570796966553]","[3.919163703918457, -2.5645737648010254, -5.001830101013184, -7.601648330688477]","[8.464094161987305, -2.5442981719970703, -6.079715728759766, -6.4926886558532715]","[3.8257906436920166, 1.6191943883895874, -3.86661696434021, -5.742523193359375]","[6.2086920738220215, -2.7417545318603516, -5.295721530914307, -5.135040760040283]","[10.894169807434082, -6.2133097648620605, -7.122487545013428, -5.343160152435303]","[7.907969951629639, -5.59301233291626, -5.252518177032471, -8.220322608947754]","[4.5413947105407715, -1.0065096616744995, -4.041985511779785, -3.6312451362609863]"
1,"[0.7598504424095154, 0.23354338109493256, 0.004840698093175888, 0.0017653905088081956]","[-0.04008802771568298, 0.1815870702266693, -0.32226070761680603, -0.23855015635490417]","[5.041171550750732, 1.8006134033203125, -6.656919956207275, -6.095761775970459]","[4.344376564025879, -0.6112048625946045, -3.853311777114868, -6.736477851867676]","[2.7638745307922363, -1.4344375133514404, -1.7414120435714722, -3.048022985458374]","[3.130439281463623, 1.5835814476013184, -3.0209875106811523, -5.440423488616943]","[1.508874773979187, 1.9715542793273926, -2.0436980724334717, -4.895088195800781]","[0.40972715616226196, 2.4456307888031006, -2.5631284713745117, -3.725877523422241]","[0.7985209822654724, 2.974691152572632, -1.8667343854904175, -5.10157585144043]","[-0.42216914892196655, 1.07102370262146, -2.4753477573394775, 0.7708013653755188]","[4.220481872558594, -0.025367971509695053, -4.261620044708252, -4.381311416625977]"
1,"[0.7430543303489685, 0.24801379442214966, 0.007833643816411495, 0.001098164590075612]","[1.2406516075134277, -0.09227656573057175, -0.9864898324012756, -1.686658501625061]","[2.30049204826355, -1.5949745178222656, -0.790093719959259, -2.452085018157959]","[2.594099998474121, 2.266202688217163, -4.996870040893555, -5.914981842041016]","[0.09902457147836685, -0.5156401991844177, -0.13263066112995148, -0.40916064381599426]","[4.601629257202148, 2.6910505294799805, -4.601499557495117, -9.53768539428711]","[1.0336130857467651, 1.8713469505310059, -1.5904494524002075, -3.201138734817505]","[3.581923246383667, 0.1967191994190216, -4.336297988891602, -5.082539081573486]","[1.5482745170593262, 6.151979446411133, -4.430051326751709, -7.750080585479736]","[3.755139112472534, -3.3790409564971924, -1.2285727262496948, -5.995043754577637]","[-0.050947584211826324, 2.1356825828552246, -1.7265682220458984, -2.4380135536193848]"
2,"[0.34919461607933044, 0.6097515225410461, 0.03483952581882477, 0.0062142652459442616]","[1.2981202602386475, -0.01010166946798563, -0.6756200790405273, -1.7642332315444946]","[2.0720865726470947, -0.23673522472381592, -1.736778736114502, -2.8391709327697754]","[1.235419511795044, 0.08013738691806793, -0.5832608938217163, -3.7726879119873047]","[1.257569670677185, -0.7276343703269958, -1.3705389499664307, -2.0061049461364746]","[1.0126802921295166, 0.5050135254859924, -0.05014967918395996, -3.996506929397583]","[1.2994035482406616, 1.9878284931182861, -1.8910447359085083, -3.4471206665039062]","[-4.388526916503906, 9.489889144897461, -6.935805320739746, -6.8667731285095215]","[0.6404243111610413, -0.8438945412635803, 1.944791555404663, -3.931948184967041]","[1.4429875612258911, -1.3058276176452637, -2.375922441482544, -0.38133034110069275]","[0.6219049096107483, 3.127617597579956, -2.882369041442871, -4.7898759841918945]"
0,"[0.3535151779651642, 0.6179450750350952, 0.02596057951450348, 0.0025791972875595093]","[0.4636176526546478, -0.21260210871696472, -0.7336519956588745, -1.081719160079956]","[1.411523699760437, 4.793365001678467, -4.631699562072754, -5.144557952880859]","[3.7319698333740234, -0.7474002838134766, -3.3850104808807373, -4.479219436645508]","[0.00293051078915596, -0.07442404329776764, -0.1075599193572998, -0.3035149872303009]","[0.6299304962158203, 2.825024366378784, -1.0270512104034424, -5.3119635581970215]","[0.637785792350769, 1.771511435508728, -1.0401514768600464, -2.5665247440338135]","[-2.1250526905059814, 6.314850330352783, -3.3823816776275635, -6.367856025695801]","[0.5631632804870605, 2.576925039291382, -1.0960493087768555, -4.674402713775635]","[2.7572007179260254, -1.5707252025604248, -1.1942805051803589, -6.134861946105957]","[1.4717317819595337, -0.5469926595687866, 0.029166243970394135, -3.595059394836426]"
0,"[0.9994843006134033, 0.00027850683545693755, 0.0001892229774966836, 4.796366556547582e-05]","[1.8908021450042725, 0.11086772382259369, -1.2268579006195068, -2.723773241043091]","[3.018505573272705, -1.7682383060455322, -1.2844798564910889, -2.292064666748047]","[8.178365707397461, -5.406769275665283, -4.289813995361328, -7.101490497589111]","[0.8155972957611084, -0.5505353808403015, -0.9916365742683411, -2.0188074111938477]","[4.345898151397705, -0.8270775079727173, -3.2467029094696045, -4.757439136505127]","[1.8821064233779907, 1.5866191387176514, -2.118250846862793, -3.4305450916290283]","[6.704557418823242, -4.136926651000977, -4.724590301513672, -4.894744396209717]","[10.340388298034668, -6.305301666259766, -6.150069713592529, -5.109019756317139]","[7.259594917297363, -6.53414249420166, -3.152428150177002, -7.052258014678955]","[8.817363739013672, -4.770840167999268, -5.282677173614502, -6.812182903289795]"
0,"[0.9952976703643799, 0.004430597648024559, 0.00018594900029711425, 8.57604609336704e-05]","[0.08199337124824524, 0.0012185974046587944, -0.3384566605091095, -0.36562293767929077]","[5.870982646942139, -0.3200042247772217, -6.261923789978027, -5.411098957061768]","[7.0825934410095215, -3.903654098510742, -4.604646682739258, -6.576188564300537]","[0.6416057348251343, -0.6883981227874756, -0.6870123744010925, -1.3417418003082275]","[3.4687693119049072, 3.1242785453796387, -4.12627649307251, -7.499380111694336]","[3.54276180267334, 2.008030414581299, -3.7710416316986084, -6.435480117797852]","[7.656816482543945, -4.909921646118164, -5.9489641189575195, -5.054362773895264]","[7.731683254241943, -3.1095921993255615, -5.5880255699157715, -5.044101715087891]","[3.4475598335266113, 0.8231998085975647, -6.683530330657959, -4.148411750793457]","[5.587294578552246, -2.058166980743408, -2.731302499771118, -6.603934288024902]"
0,"[0.9995793700218201, 0.0003720597887877375, 3.3857613743748516e-05, 1.468445043428801e-05]","[1.131831169128418, -0.22717267274856567, -1.0919301509857178, -1.7656126022338867]","[4.5865092277526855, -1.5359103679656982, -3.316434860229492, -3.552004814147949]","[8.129671096801758, -4.422739505767822, -5.236517429351807, -6.350806713104248]","[4.899941921234131, -1.8201707601547241, -3.473266839981079, -4.810816287994385]","[7.583301067352295, -1.262821912765503, -6.03876256942749, -6.631404399871826]","[4.657280921936035, 1.5684399604797363, -4.50764799118042, -6.345498561859131]","[5.742959022521973, -2.359173059463501, -4.3559465408325195, -6.653085231781006]","[9.35145092010498, -5.53251838684082, -5.891251564025879, -4.60679292678833]","[7.00400972366333, -4.2236409187316895, -5.7425923347473145, -6.766850471496582]","[5.395157337188721, -0.6625373363494873, -4.792799472808838, -5.318020343780518]"
0,"[0.9985492825508118, 0.0010518439812585711, 0.0002962395374197513, 0.00010265431774314493]","[0.49412161111831665, 0.1621369570493698, -0.6664659976959229, -1.0071330070495605]","[4.936617851257324, -2.0650079250335693, -3.9372332096099854, -2.9712510108947754]","[10.119237899780273, -5.802053451538086, -6.4196882247924805, -8.0403470993042]","[0.05167229473590851, -0.4812471270561218, -0.16536815464496613, -0.3244333565235138]","[2.6239066123962402, 2.251751661300659, -3.253605365753174, -4.87455415725708]","[2.4748494625091553, 2.0991241931915283, -2.866929292678833, -5.026791572570801]","[5.864204406738281, -3.9546396732330322, -4.1947102546691895, -3.3941681385040283]","[9.179459571838379, -5.800426483154297, -4.8635478019714355, -5.503659248352051]","[6.612081050872803, -5.510851860046387, -2.6821858882904053, -7.568610191345215]","[5.583659648895264, -1.5165687799453735, -4.2393574714660645, -5.176159381866455]"
0,"[0.9972624182701111, 0.0022234355565160513, 0.00036320238723419607, 0.00015092320973053575]","[2.596221923828125, -0.529548168182373, -1.9450680017471313, -3.3122546672821045]","[1.9665863513946533, -0.9979166388511658, -0.9962230920791626, -1.2130870819091797]","[6.615102291107178, -2.879474639892578, -5.52216911315918, -5.39512825012207]","[3.8584413528442383, -2.4386181831359863, -3.5381100177764893, -5.210549831390381]","[6.466714859008789, -0.37828004360198975, -4.8074727058410645, -6.827084064483643]","[2.2049624919891357, 1.54445219039917, -2.2549097537994385, -3.738645076751709]","[4.838716506958008, -1.1287624835968018, -4.872513771057129, -5.171878337860107]","[8.010342597961426, -4.728450298309326, -4.579991817474365, -4.663218975067139]","[2.150790214538574, -1.8411575555801392, -1.8508442640304565, -2.561483383178711]","[6.245902061462402, -2.7280662059783936, -3.8570120334625244, -4.91286563873291]"
1,"[0.8536393046379089, 0.1383979767560959, 0.006800937466323376, 0.0011618067510426044]","[1.5515215396881104, 0.024506565183401108, -1.1805622577667236, -2.5507194995880127]","[2.0036604404449463, 0.8744819164276123, -2.059807777404785, -3.898852825164795]","[2.7017314434051514, 0.8678979873657227, -2.689112424850464, -6.187369346618652]","[1.280795931816101, -0.9686985015869141, -1.330816626548767, -2.1499710083007812]","[5.494467735290527, 0.7929115295410156, -4.195599555969238, -8.307093620300293]","[1.4481281042099, 1.4929530620574951, -1.6398825645446777, -3.7251832485198975]","[1.1378209590911865, 2.593356132507324, -4.268095016479492, -3.344158172607422]","[2.8811185359954834, 0.8978849053382874, -2.247976064682007, -4.293644905090332]","[2.122992753982544, -1.871690034866333, -1.3832762241363525, -2.8347225189208984]","[3.1477344036102295, 0.8726162910461426, -3.5593795776367188, -4.933628082275391]"
1,"[0.7565708160400391, 0.23597820103168488, 0.00513268169015646, 0.0023182646837085485]","[0.7402829527854919, 0.22719793021678925, -0.5944931507110596, -1.6818281412124634]","[2.5918047428131104, 0.1089746281504631, -2.6812994480133057, -3.741299629211426]","[6.223784446716309, -2.4360709190368652, -6.067073822021484, -4.288850784301758]","[2.83984637260437, -1.6284434795379639, -2.00589919090271, -3.352574586868286]","[1.1006274223327637, 5.695703029632568, -2.9755659103393555, -7.721855640411377]","[1.477135419845581, 1.5785841941833496, -1.8370482921600342, -3.3653886318206787]","[-0.3510763645172119, 4.01767110824585, -3.8440561294555664, -3.5762574672698975]","[3.4467296600341797, 0.03423447161912918, -3.165529727935791, -3.702235221862793]","[0.6034412980079651, 1.8241982460021973, -4.385054588317871, -1.1195098161697388]","[2.3643150329589844, -0.03572526574134827, -1.3387701511383057, -4.293078899383545]"
0,"[0.4446285367012024, 0.5480453372001648, 0.006057096179574728, 0.0012690686853602529]","[2.04643177986145, -0.10899212211370468, -1.7298316955566406, -2.9901840686798096]","[2.524890184402466, 0.9159064888954163, -2.976309299468994, -3.6254639625549316]","[3.727571487426758, 1.4979947805404663, -5.783258438110352, -6.152875900268555]","[1.0072147846221924, -0.8715465664863586, -1.2311012744903564, -1.9263942241668701]","[-0.21232815086841583, 6.744120121002197, -1.7691922187805176, -8.422938346862793]","[0.14686663448810577, 1.8337657451629639, -0.8632621169090271, -1.9988349676132202]","[-1.4216545820236206, 5.572434902191162, -3.4046695232391357, -5.323863506317139]","[2.1861395835876465, 2.050882339477539, -2.5651614665985107, -4.404266357421875]","[3.413065195083618, -1.0457642078399658, -4.727763652801514, -3.8723387718200684]","[2.056748628616333, 0.9773324728012085, -2.4345927238464355, -4.397449016571045]"
0,"[0.9985988736152649, 0.0011783684603869915, 0.00018130488751921803, 4.136570714763366e-05]","[0.49023038148880005, -0.13759611546993256, -0.6682731509208679, -1.0638846158981323]","[2.8096511363983154, 0.5963953733444214, -3.8050355911254883, -2.96537446975708]","[7.145585060119629, -2.9253082275390625, -5.339560031890869, -6.915063858032227]","[2.8453423976898193, -1.670041799545288, -2.3513333797454834, -3.5863516330718994]","[9.592133522033691, -2.6762404441833496, -7.092374801635742, -8.020709037780762]","[4.9653472900390625, 1.0231664180755615, -4.583196640014648, -6.614450454711914]","[7.093841552734375, -4.260226726531982, -5.2448272705078125, -5.363821506500244]","[4.630186557769775, -3.555872678756714, -0.15147285163402557, -6.7022624015808105]","[2.996060371398926, -0.9325476884841919, -2.85749888420105, -4.286265850067139]","[7.117649555206299, -3.197927713394165, -4.359689712524414, -5.712347507476807]"
0,"[0.9424632787704468, 0.05536409839987755, 0.0017851198790594935, 0.0003874564135912806]","[3.1578598022460938, -0.6661421060562134, -2.25935435295105, -3.6963846683502197]","[3.1144723892211914, 5.853550910949707, -7.30421781539917, -6.892597675323486]","[2.024907350540161, 1.8122501373291016, -3.27422833442688, -4.4880757331848145]","[1.3804666996002197, -0.7908700108528137, -1.4356170892715454, -2.306149959564209]","[2.191152572631836, 1.0982626676559448, -1.9759913682937622, -4.5765604972839355]","[2.1985931396484375, 2.136723756790161, -2.8931961059570312, -4.68022346496582]","[4.744354248046875, -1.4962836503982544, -4.3094587326049805, -4.859442234039307]","[5.799759864807129, -1.1413134336471558, -4.197386741638184, -5.982696056365967]","[4.645613670349121, -1.4965375661849976, -5.0191826820373535, -5.84604549407959]","[2.0806541442871094, -2.3174638748168945, 1.316354751586914, -3.300478458404541]"
0,"[0.9993910193443298, 0.0004943922394886613, 7.687335892114788e-05, 3.770793409785256e-05]","[1.1810975074768066, -0.003860798664391041, -1.2847758531570435, -1.8660986423492432]","[4.548523902893066, -1.2901321649551392, -3.2318837642669678, -4.006745338439941]","[7.07363748550415, -2.615511655807495, -5.803314208984375, -6.935889720916748]","[1.5633574724197388, -0.8741861581802368, -1.5460126399993896, -2.5085625648498535]","[9.36185359954834, -2.4131083488464355, -7.310016632080078, -7.469074726104736]","[4.65123987197876, 0.3606277108192444, -3.609522819519043, -6.331901550292969]","[7.245222568511963, -4.14736795425415, -5.92643404006958, -5.278398513793945]","[6.727382183074951, -4.218142032623291, -3.610755205154419, -4.036195755004883]","[2.5621554851531982, -1.991211175918579, -3.077272415161133, -0.9954428672790527]","[9.411784172058105, -4.596571445465088, -5.00117826461792, -8.095747947692871]"
0,"[0.9995205998420715, 0.0003596937458496541, 6.807698810007423e-05, 5.16428699484095e-05]","[2.473752021789551, -0.4767882227897644, -1.8922903537750244, -3.2291202545166016]","[1.795242190361023, 0.22718292474746704, -2.1230268478393555, -1.0882865190505981]","[9.36276626586914, -5.787435054779053, -5.7654337882995605, -7.59554386138916]","[2.0226523876190186, -1.3580693006515503, -2.7350943088531494, -3.6665701866149902]","[5.92553186416626, -0.34615299105644226, -5.0579118728637695, -6.326941013336182]","[2.50516414642334, 0.6515853404998779, -2.3058958053588867, -4.083157062530518]","[4.0891828536987305, -3.471334934234619, -2.8833391666412354, -0.5430557131767273]","[10.551159858703613, -6.695296287536621, -6.2978692054748535, -5.2351226806640625]","[8.121313095092773, -5.6688714027404785, -6.891149044036865, -6.269858360290527]","[7.4809136390686035, -2.044919729232788, -5.6642231941223145, -6.341458797454834]"
0,"[0.9993088245391846, 0.0005225515342317522, 9.697264613350853e-05, 7.17390576028265e-05]","[1.4970271587371826, 0.1271347999572754, -0.6876056790351868, -2.1088125705718994]","[2.986302614212036, -1.1509714126586914, -2.3307034969329834, -2.0046701431274414]","[8.669403076171875, -5.52660608291626, -5.773690700531006, -6.127599716186523]","[0.8843337893486023, -0.7333054542541504, -1.1682971715927124, -1.7061426639556885]","[8.020845413208008, -2.48464035987854, -5.860706806182861, -5.867033004760742]","[2.2809247970581055, 1.0454988479614258, -2.3027737140655518, -3.706674337387085]","[7.700224876403809, -4.8164381980896, -5.98607873916626, -5.2337822914123535]","[7.413045406341553, -4.24008846282959, -4.6127519607543945, -4.300751209259033]","[8.415117263793945, -6.020592212677002, -6.462480068206787, -7.067447662353516]","[4.380390644073486, 0.48667001724243164, -4.971203804016113, -5.047310829162598]"
0,"[0.9963976144790649, 0.0027254661545157433, 0.0006589027470909059, 0.00021797273075208068]","[0.8262708187103271, 0.28602731227874756, -0.4565673768520355, -1.2777366638183594]","[2.810338020324707, -0.9804220795631409, -2.353867292404175, -1.6011911630630493]","[6.6692304611206055, -3.874110460281372, -4.115880966186523, -5.515321254730225]","[0.9549205303192139, -0.7550261616706848, -1.2851732969284058, -2.0676281452178955]","[7.311760902404785, -1.6676427125930786, -5.313412666320801, -7.00139856338501]","[1.491536259651184, 1.5349814891815186, -1.442315936088562, -3.397468328475952]","[5.552978992462158, -2.3625786304473877, -5.144730567932129, -4.200382709503174]","[3.590796947479248, -2.9861443042755127, 0.03522834554314613, -4.514194965362549]","[6.351111888885498, -2.8471271991729736, -5.959589004516602, -6.542254447937012]","[6.967915058135986, -2.8361685276031494, -4.650091648101807, -5.6308770179748535]"
0,"[0.997940719127655, 0.0016724453307688236, 0.00025505770463496447, 0.00013172251055948436]","[0.32297056913375854, -0.08233831822872162, -0.8024606108665466, -1.148295283317566]","[2.6166703701019287, -1.0846885442733765, -2.144484281539917, -1.2839025259017944]","[6.77046012878418, -3.3076419830322266, -4.987326622009277, -6.035813808441162]","[1.3792554140090942, -0.7884474992752075, -1.5357362031936646, -2.485287666320801]","[8.805481910705566, -2.7429137229919434, -6.186069488525391, -7.036126613616943]","[2.2160117626190186, 2.0567851066589355, -2.5534379482269287, -5.378049850463867]","[5.188012599945068, -0.9023191332817078, -5.731576919555664, -5.639441967010498]","[9.279181480407715, -5.219038009643555, -5.513514518737793, -4.642980098724365]","[4.425689697265625, -2.32544207572937, -5.130910396575928, -4.813618183135986]","[5.179900646209717, -3.334388494491577, -1.9504433870315552, -4.680367946624756]"
0,"[0.999557375907898, 0.00036130979424342513, 5.093984873383306e-05, 3.0430162951233797e-05]","[1.1130235195159912, 0.15630574524402618, -0.5642144680023193, -1.8228349685668945]","[2.390571355819702, -0.732120931148529, -2.2084810733795166, -0.8173798322677612]","[8.571659088134766, -5.070890426635742, -5.446680068969727, -6.748034477233887]","[1.0128587484359741, -0.5806422829627991, -1.1990742683410645, -1.8615097999572754]","[7.405388832092285, -1.659670352935791, -5.133195400238037, -6.610971927642822]","[3.2561488151550293, 1.7763007879257202, -3.2468416690826416, -5.230586051940918]","[8.092045783996582, -4.871146202087402, -5.962554931640625, -6.176709175109863]","[9.31363296508789, -4.946982383728027, -6.320165634155273, -5.109409809112549]","[4.706089973449707, -1.7294836044311523, -5.918747901916504, -5.46835994720459]","[10.519659996032715, -5.213908672332764, -6.463179588317871, -7.769455432891846]"
