id,labels,MobileVit,slice_65,slice_86,slice_56,slice_95,slice_62,slice_35,slice_59,slice_74,slice_80,slice_134
OAS1_0264_MR1,0,"[0.9966482520103455, 0.0030575173441320658, 0.00023380918719340116, 6.0331356507958844e-05]","[5.3500471115112305, 0.1716679036617279, -3.2023065090179443, -4.669432163238525]","[5.565863132476807, -0.6415262818336487, -2.381831645965576, -4.089780807495117]","[5.761794090270996, 0.5833503603935242, -1.5745978355407715, -3.863511323928833]","[4.807751178741455, -1.4062753915786743, -3.253389835357666, -2.8873698711395264]","[4.817814350128174, -0.27432408928871155, -2.416393995285034, -2.3343563079833984]","[4.399354934692383, -0.5583177804946899, -1.536639928817749, -4.545994758605957]","[8.223751068115234, 0.23758594691753387, -4.599044322967529, -4.684871196746826]","[6.540833473205566, 0.969343900680542, -2.5151288509368896, -4.144251346588135]","[7.0235114097595215, 1.238336205482483, -2.884873390197754, -3.2800254821777344]","[6.655691146850586, 0.9586220979690552, -0.06585950404405594, -3.4770069122314453]"
OAS1_0266_MR1,0,"[0.9838368892669678, 0.015008633024990559, 0.0009793509962037206, 0.00017510750330984592]","[5.462200164794922, -0.3731825053691864, -2.8594624996185303, -4.2374267578125]","[4.014812469482422, 1.605733871459961, -1.2062726020812988, -3.5407207012176514]","[5.322036266326904, 0.43808120489120483, -1.7369016408920288, -3.8714325428009033]","[4.11269998550415, -0.6967586278915405, -2.9110054969787598, -2.8836092948913574]","[4.779329776763916, -0.4735312759876251, -2.076988935470581, -3.1994168758392334]","[3.934779405593872, 0.7934738397598267, -1.0088379383087158, -4.178191184997559]","[7.712092876434326, 0.7690964341163635, -4.367559432983398, -4.729495048522949]","[5.82559061050415, 2.107363700866699, -2.4331724643707275, -4.523099899291992]","[5.1023759841918945, 1.8480522632598877, -1.9762405157089233, -3.465775966644287]","[2.6383349895477295, 1.0575836896896362, 0.3574458956718445, -2.804725170135498]"
OAS1_0267_MR1,1,"[0.29511362314224243, 0.48624444007873535, 0.20158635079860687, 0.017055563628673553]","[-0.02677164413034916, 1.1137168407440186, 0.7968283891677856, -1.5783190727233887]","[0.13109809160232544, 0.7255669832229614, 0.5541330575942993, -1.1409897804260254]","[0.5911319255828857, 1.0674810409545898, 0.23217983543872833, -1.797045111656189]","[0.02381725236773491, 0.5938335657119751, 0.030375109985470772, -2.752281665802002]","[0.9987338781356812, 1.0904573202133179, -0.18730367720127106, -1.265151858329773]","[2.018425464630127, 1.4155536890029907, 0.2617885172367096, -3.0888757705688477]","[0.6290348172187805, 1.3863853216171265, 0.0884816125035286, -2.125744342803955]","[0.9571820497512817, 2.0711514949798584, 0.9236465692520142, -3.551455020904541]","[0.4795755445957184, 1.2480247020721436, 0.1246255561709404, -2.3995203971862793]","[1.1841316223144531, 1.2677018642425537, 0.3501795530319214, -1.8230949640274048]"
OAS1_0269_MR1,2,"[0.2812686562538147, 0.5051899552345276, 0.19026152789592743, 0.0232798270881176]","[-0.11279516667127609, 0.8258575201034546, 0.7671111822128296, -1.4968923330307007]","[1.1324694156646729, 1.3322010040283203, 0.01735997013747692, -2.1572482585906982]","[0.2160715013742447, 0.6335417032241821, 0.2198643535375595, -1.15952467918396]","[-0.21823561191558838, 0.619825005531311, -0.4175965189933777, -2.3757097721099854]","[0.5920366644859314, 1.0520906448364258, -0.057659443467855453, -1.1411707401275635]","[0.26889723539352417, 1.293384075164795, 0.8866327404975891, -1.391375184059143]","[0.6628105044364929, 1.4665814638137817, 0.08462541550397873, -2.1642439365386963]","[1.3322840929031372, 1.8825432062149048, 0.08504941314458847, -3.6315879821777344]","[1.096649408340454, 1.4575914144515991, -0.10834092646837234, -2.853538990020752]","[0.42925360798835754, 0.6920667886734009, 0.013290624134242535, -1.1465003490447998]"
OAS1_0283_MR1,0,"[0.9970974922180176, 0.002528176410123706, 0.00028294973890297115, 9.13370749913156e-05]","[5.294590950012207, -0.9403486847877502, -2.280153751373291, -3.210132360458374]","[5.383981704711914, -0.8682801723480225, -2.131169319152832, -3.9787209033966064]","[5.619879722595215, 0.41307106614112854, -1.5833353996276855, -3.756399393081665]","[4.58868408203125, -1.5602869987487793, -2.906104803085327, -2.2206976413726807]","[4.479239463806152, -1.0634896755218506, -2.0710456371307373, -2.492313861846924]","[4.543889045715332, -0.33151760697364807, -2.014864921569824, -4.216324329376221]","[7.888796806335449, -0.308288037776947, -4.443309783935547, -3.719681978225708]","[6.4658732414245605, 0.7112720012664795, -2.6383543014526367, -3.916161298751831]","[7.2217020988464355, 1.4394209384918213, -2.8560574054718018, -3.2821998596191406]","[6.909069061279297, 1.1306524276733398, -0.35324013233184814, -3.792139768600464]"
OAS1_0301_MR1,0,"[0.4483993649482727, 0.43923595547676086, 0.1017170399427414, 0.010647615417838097]","[2.852125883102417, 2.398292064666748, -2.044750928878784, -3.9525516033172607]","[0.3899627923965454, 0.6828049421310425, 0.36035171151161194, -1.3418976068496704]","[0.6791843175888062, 0.9914364814758301, 0.16046759486198425, -2.1105706691741943]","[0.46903955936431885, 0.7799547910690308, -0.20476610958576202, -2.681669235229492]","[1.0278640985488892, 1.0525727272033691, -0.16099363565444946, -1.6142362356185913]","[3.3814287185668945, 1.0399895906448364, -0.9802655577659607, -4.180076599121094]","[0.9419048428535461, 1.5676603317260742, -0.09110122174024582, -2.454737663269043]","[0.27371349930763245, 1.3914300203323364, 1.055539608001709, -2.6687729358673096]","[2.1972100734710693, 1.810374140739441, -0.5463112592697144, -3.066728115081787]","[0.3150503635406494, 0.6064963340759277, 0.14442086219787598, -0.8047522306442261]"
OAS1_0303_MR1,0,"[0.9832566380500793, 0.015710260719060898, 0.0009084409102797508, 0.00012470793444663286]","[5.4407172203063965, 0.016943782567977905, -3.140573740005493, -4.336802959442139]","[5.499289035797119, 0.7299518585205078, -1.8351385593414307, -4.03700065612793]","[4.889839172363281, 1.3212981224060059, -1.3685435056686401, -4.10107421875]","[3.7877185344696045, -0.6954817771911621, -2.8950185775756836, -2.8965766429901123]","[3.926464080810547, -0.2174789160490036, -1.3873378038406372, -3.049769401550293]","[3.7738659381866455, 0.2133840024471283, -1.7587651014328003, -3.567200183868408]","[4.441119194030762, 2.197822093963623, -2.4134681224823, -5.401032447814941]","[6.295017719268799, 1.9733588695526123, -2.3053672313690186, -4.74550724029541]","[6.145815372467041, 1.9030370712280273, -2.325118064880371, -3.6091670989990234]","[6.27721643447876, 1.6686680316925049, 0.03744225203990936, -3.505314350128174]"
OAS1_0304_MR1,1,"[0.2893787920475006, 0.4848734736442566, 0.20458155870437622, 0.02116621471941471]","[0.17354674637317657, 1.721174955368042, 0.7886641025543213, -1.9157501459121704]","[0.2934119999408722, 0.7878161072731018, 0.46633368730545044, -1.3349924087524414]","[0.7447594404220581, 1.1949530839920044, 0.12773072719573975, -1.8883466720581055]","[0.4254881739616394, 0.658353865146637, -0.13326288759708405, -2.878418445587158]","[0.7395395040512085, 0.7850697636604309, 0.03701109066605568, -0.9788494110107422]","[1.6742491722106934, 1.8980659246444702, 0.4360370337963104, -3.0978965759277344]","[0.706792950630188, 1.4108325242996216, 0.125576913356781, -2.2884256839752197]","[0.1838376224040985, 1.099213719367981, 0.9906096458435059, -2.1911909580230713]","[0.6875666975975037, 1.2722113132476807, -0.07540930062532425, -2.0451443195343018]","[0.6846171617507935, 0.6476348042488098, 0.0828235074877739, -1.220479965209961]"
OAS1_0322_MR1,0,"[0.8573612570762634, 0.13165614008903503, 0.010055028833448887, 0.0009275533375330269]","[3.1585495471954346, 2.2844040393829346, -1.4058960676193237, -4.40932035446167]","[3.256455421447754, 1.1135817766189575, -1.0047619342803955, -3.5358293056488037]","[4.371438980102539, 1.4688782691955566, -0.9419378042221069, -4.361873626708984]","[2.664278268814087, -0.20138774812221527, -2.335144281387329, -2.713451385498047]","[2.1064252853393555, 0.8775926828384399, -0.5339432954788208, -2.388875722885132]","[1.940317988395691, 1.432185173034668, 0.24818818271160126, -3.0205798149108887]","[3.952481985092163, 2.2076520919799805, -1.807303786277771, -4.894285678863525]","[5.716794967651367, 2.139975070953369, -2.0653903484344482, -4.861166000366211]","[5.04237174987793, 2.069814682006836, -1.8754914999008179, -3.8431320190429688]","[0.7900229692459106, 0.869785726070404, 0.2629549205303192, -1.262993574142456]"
OAS1_0339_MR1,1,"[0.2569567859172821, 0.43227705359458923, 0.27633416652679443, 0.03443202003836632]","[-0.18444927036762238, 0.7546356916427612, 0.8008551001548767, -1.1603165864944458]","[0.09286803752183914, 0.45618265867233276, 0.6739495396614075, -1.0612508058547974]","[0.20331081748008728, 0.7059006690979004, 0.26187512278556824, -1.2980222702026367]","[-0.0994095578789711, 0.09795401245355606, 0.43554410338401794, -2.951240301132202]","[0.5988757014274597, 0.8751412630081177, -0.04596767574548721, -1.1133743524551392]","[1.3899296522140503, 1.8029929399490356, 0.04704969748854637, -2.802170753479004]","[0.5687524676322937, 1.222464919090271, 0.24699124693870544, -1.9357801675796509]","[0.14999552071094513, 1.2121772766113281, 1.115619421005249, -2.3215267658233643]","[0.15990802645683289, 0.6213679313659668, 0.3259592652320862, -1.5041602849960327]","[0.23586691915988922, 0.5684211850166321, -0.01919657178223133, -0.8357212543487549]"
OAS1_0345_MR1,0,"[0.9949039816856384, 0.004699024371802807, 0.000314244331093505, 8.271788829006255e-05]","[4.957775115966797, 0.04033489525318146, -2.9926271438598633, -3.8616275787353516]","[5.390070915222168, -0.687720775604248, -2.3638954162597656, -3.941762685775757]","[5.818551540374756, 0.25612226128578186, -1.532130479812622, -4.04482364654541]","[4.720822811126709, -1.4234548807144165, -3.585866928100586, -2.5439505577087402]","[4.391057014465332, -0.23055890202522278, -1.5140302181243896, -3.1925315856933594]","[4.34859561920166, 0.13865354657173157, -1.6064399480819702, -4.18704891204834]","[7.193970680236816, 1.0855642557144165, -4.2677083015441895, -4.604459285736084]","[6.580287456512451, 1.2503780126571655, -2.7651331424713135, -4.177886009216309]","[6.900911808013916, 1.6740281581878662, -2.6270265579223633, -3.3417859077453613]","[6.718002796173096, 1.3637832403182983, -0.3274047374725342, -3.033737897872925]"
OAS1_0349_MR1,0,"[0.996077835559845, 0.0035706551279872656, 0.00028059835312888026, 7.090207509463653e-05]","[5.960503578186035, -0.6593004465103149, -3.099914312362671, -4.145302772521973]","[6.208644866943359, 2.256635343655944e-05, -2.253319025039673, -4.05263614654541]","[5.681065559387207, 0.17294692993164062, -1.3681386709213257, -4.008338928222656]","[4.570112228393555, -1.044745922088623, -3.238934278488159, -2.6822421550750732]","[4.789729595184326, -1.179367184638977, -2.5697848796844482, -2.4831621646881104]","[4.020737171173096, 0.16757670044898987, -1.631119728088379, -3.7169179916381836]","[7.925029754638672, 0.17728008329868317, -3.970050573348999, -4.259792804718018]","[5.716195583343506, 1.992855429649353, -2.2855288982391357, -4.419016361236572]","[6.881324291229248, 1.2213470935821533, -2.713006019592285, -3.473374366760254]","[6.57452392578125, 1.168486475944519, -0.2889062762260437, -3.9341654777526855]"
OAS1_0361_MR1,0,"[0.9965912699699402, 0.00304917199537158, 0.00028479224420152605, 7.477249891962856e-05]","[5.697586536407471, -0.48860740661621094, -2.859849214553833, -4.33644437789917]","[5.610535144805908, -0.7642135620117188, -2.2860379219055176, -3.812680721282959]","[5.499781608581543, 0.3098248839378357, -1.3521125316619873, -3.29172682762146]","[4.702497482299805, -1.3900302648544312, -3.2316484451293945, -2.8787407875061035]","[4.861561298370361, -0.7396476864814758, -2.2482166290283203, -2.757838726043701]","[4.312885284423828, -0.3836860656738281, -1.6884465217590332, -3.7399749755859375]","[7.615303993225098, 0.5522329807281494, -4.229856967926025, -4.983226776123047]","[7.119459629058838, 0.8172873854637146, -2.661130666732788, -4.436861038208008]","[6.471825122833252, 1.2519607543945312, -2.8203654289245605, -3.2696914672851562]","[6.207326412200928, 1.0389376878738403, -0.12692715227603912, -3.3705077171325684]"
OAS1_0367_MR1,0,"[0.9949108958244324, 0.004697231110185385, 0.00031442742329090834, 7.741053559584543e-05]","[5.527497291564941, -0.4358747899532318, -3.1504194736480713, -4.084151268005371]","[6.0138702392578125, -0.4552931487560272, -2.541011095046997, -4.2173380851745605]","[5.671109199523926, 0.9182050228118896, -1.6848533153533936, -4.318389892578125]","[3.6284165382385254, -0.5718482136726379, -2.7984120845794678, -2.6213338375091553]","[4.286799430847168, -0.1123986542224884, -2.0823142528533936, -2.825106620788574]","[4.073107719421387, 0.10434946417808533, -1.5482200384140015, -4.296439170837402]","[7.6028666496276855, 0.73695969581604, -4.355575084686279, -4.2441301345825195]","[6.823189735412598, 0.7773966789245605, -2.349576950073242, -3.9430315494537354]","[6.922038555145264, 1.4633500576019287, -2.8219382762908936, -3.3350231647491455]","[6.563260078430176, 1.1305090188980103, -0.15207579731941223, -3.6157586574554443]"
OAS1_0379_MR2,0,"[0.9963711500167847, 0.003283472964540124, 0.0002527843462303281, 9.262719686375931e-05]","[5.308423042297363, -0.36869361996650696, -2.2072207927703857, -3.1043946743011475]","[5.032553195953369, -0.7744671106338501, -2.1020641326904297, -3.5868146419525146]","[5.784187316894531, 0.7031288743019104, -1.7231433391571045, -3.3763515949249268]","[4.487444877624512, -1.2878780364990234, -3.0748541355133057, -2.612750291824341]","[4.958624839782715, -1.0040074586868286, -2.2541067600250244, -2.370593309402466]","[4.060258865356445, 0.1621292531490326, -1.7208737134933472, -3.8255529403686523]","[8.381680488586426, 0.5652589797973633, -4.7751851081848145, -4.640656471252441]","[7.338229656219482, 0.9116500616073608, -3.126906156539917, -4.139526844024658]","[6.771337509155273, 1.29539954662323, -2.874737501144409, -3.0630812644958496]","[6.575847625732422, 1.343887448310852, -0.23570813238620758, -3.4146151542663574]"
OAS1_0383_MR1,0,"[0.9108977317810059, 0.08475533872842789, 0.0038604720029979944, 0.0004864316724706441]","[3.478240489959717, 2.0003488063812256, -2.0751864910125732, -4.586119174957275]","[3.4964253902435303, 1.8461682796478271, -0.9412456750869751, -3.4868085384368896]","[5.292910099029541, 1.5531046390533447, -1.62294602394104, -4.601630687713623]","[2.238374710083008, 0.28846797347068787, -2.62017560005188, -2.702315092086792]","[4.105303764343262, 0.47918397188186646, -1.2788662910461426, -3.5276079177856445]","[1.6312229633331299, 1.8257181644439697, 0.33257749676704407, -3.137287139892578]","[6.964876174926758, 0.799756646156311, -4.03741455078125, -4.9761810302734375]","[4.343218803405762, 2.4345579147338867, -1.7641838788986206, -4.254190444946289]","[5.375781059265137, 2.1874544620513916, -2.061403751373291, -3.3027091026306152]","[1.73142671585083, 1.4964028596878052, 0.09021376818418503, -2.11826491355896]"
OAS1_0386_MR1,0,"[0.9942624568939209, 0.005026521626859903, 0.0005633953842334449, 0.0001475565368309617]","[5.450546741485596, -1.0688716173171997, -1.847638487815857, -3.2068910598754883]","[6.085445404052734, -0.8574337363243103, -2.09464168548584, -4.081986904144287]","[5.137094497680664, 0.25381937623023987, -1.5661120414733887, -4.391961574554443]","[4.703838348388672, -1.297613501548767, -3.3480775356292725, -2.5149476528167725]","[4.397748947143555, -0.9554990530014038, -1.9666725397109985, -2.151705265045166]","[3.8876683712005615, 0.08768585324287415, -1.7097474336624146, -3.7757086753845215]","[7.550782680511475, 0.15745510160923004, -4.13260555267334, -4.788843154907227]","[6.840000629425049, 0.9314046502113342, -2.5182387828826904, -4.259362697601318]","[7.27977991104126, 1.5622590780258179, -2.7634546756744385, -3.476977825164795]","[1.889203667640686, 1.5361711978912354, 0.4115535318851471, -2.2849619388580322]"
OAS1_0389_MR1,0,"[0.7390542030334473, 0.23749367892742157, 0.021920744329690933, 0.0015313882613554597]","[1.3520543575286865, 2.479686975479126, -0.0022183950059115887, -3.734193801879883]","[3.1506519317626953, 1.5828728675842285, -0.8271796703338623, -3.2370173931121826]","[0.5820493102073669, 1.076686143875122, 0.2675952613353729, -2.0854859352111816]","[2.855661392211914, 0.3935064971446991, -2.3409974575042725, -3.098480463027954]","[2.496370553970337, 1.0541057586669922, -0.5196411609649658, -3.0229008197784424]","[1.9361464977264404, 1.2617686986923218, 0.3794666528701782, -3.120039939880371]","[3.9760398864746094, 2.0953569412231445, -1.9193276166915894, -5.450321197509766]","[3.496774435043335, 2.7940921783447266, -1.0029410123825073, -4.743799209594727]","[5.273544788360596, 1.6892009973526, -2.056856393814087, -3.5742223262786865]","[2.2421462535858154, 1.5818569660186768, 0.20416003465652466, -2.3640666007995605]"
OAS1_0395_MR2,0,"[0.9955698251724243, 0.004013629164546728, 0.00033782192622311413, 7.873678259784356e-05]","[5.328703880310059, 0.355713427066803, -3.027958393096924, -4.511396408081055]","[5.627601146697998, -0.46266523003578186, -2.273254871368408, -3.939199209213257]","[5.552932262420654, 0.38234207034111023, -1.5283455848693848, -4.2846360206604]","[4.444799900054932, -1.3155471086502075, -2.974807024002075, -2.238236427307129]","[5.342370986938477, -0.7547647356987, -2.3697497844696045, -2.7783913612365723]","[4.772137641906738, -0.49289050698280334, -1.6084892749786377, -4.288022994995117]","[6.9812421798706055, 0.9925956130027771, -3.9671146869659424, -5.187074661254883]","[6.480373382568359, 1.0726349353790283, -2.4340548515319824, -3.7528135776519775]","[6.932264804840088, 1.2274658679962158, -2.810877561569214, -3.227932929992676]","[5.43415641784668, 0.7555016279220581, 0.005715468432754278, -3.34531307220459]"
OAS1_0403_MR1,0,"[0.9952401518821716, 0.00435660220682621, 0.00030704529490321875, 9.622197831049562e-05]","[5.259939193725586, 0.09831324219703674, -3.214355230331421, -4.220125198364258]","[6.21108341217041, -0.026837820187211037, -1.9557392597198486, -3.551889181137085]","[5.824539661407471, 0.09319785982370377, -1.7069894075393677, -3.5072197914123535]","[4.368814468383789, -1.0930416584014893, -3.2388672828674316, -2.536815643310547]","[4.738858222961426, -0.4178013205528259, -2.252309799194336, -2.2498180866241455]","[3.8177330493927, 0.5283641219139099, -1.5807411670684814, -4.407026767730713]","[7.798869609832764, 0.30946671962738037, -4.462318420410156, -4.529917240142822]","[6.53367805480957, 0.6998014450073242, -2.4993577003479004, -4.029750347137451]","[6.784433841705322, 1.1531156301498413, -2.9215760231018066, -3.255474805831909]","[5.324398994445801, 1.004859209060669, -0.3428341746330261, -3.4904215335845947]"
OAS1_0416_MR1,0,"[0.9962476491928101, 0.0033234343864023685, 0.0003186875255778432, 0.00011025083949789405]","[5.291624546051025, -0.7982546091079712, -2.1201860904693604, -3.345113754272461]","[5.40525484085083, -1.1179893016815186, -2.265122890472412, -3.5347776412963867]","[5.896925449371338, 1.088163137435913, -1.5088703632354736, -3.696402072906494]","[4.291888236999512, -1.4236127138137817, -2.821972370147705, -2.2781925201416016]","[4.764793395996094, -1.1333577632904053, -2.1466164588928223, -2.024028778076172]","[3.9241769313812256, 0.017949912697076797, -2.0350966453552246, -3.862417221069336]","[8.27159309387207, 0.15230898559093475, -4.346216201782227, -4.2725653648376465]","[5.983243942260742, 1.1666944026947021, -2.3550264835357666, -4.053120136260986]","[6.876768589019775, 1.450269103050232, -2.7580018043518066, -3.0587525367736816]","[6.953065872192383, 1.2271867990493774, -0.45896586775779724, -3.3052330017089844]"
OAS1_0421_MR1,0,"[0.9967759847640991, 0.002833931241184473, 0.00029082968831062317, 9.926388884196058e-05]","[5.1705732345581055, -0.1302364021539688, -2.245903730392456, -3.2046077251434326]","[5.955593585968018, -0.5089141726493835, -2.0682342052459717, -3.6696760654449463]","[5.164560794830322, 0.023577844724059105, -1.6539301872253418, -2.82503604888916]","[4.292612075805664, -1.2652508020401, -2.6186423301696777, -2.1180784702301025]","[4.630622863769531, -1.1665012836456299, -1.7773268222808838, -2.2447664737701416]","[4.756160259246826, -0.763995885848999, -2.176455020904541, -4.265087127685547]","[8.658442497253418, 0.3105122148990631, -4.7038164138793945, -4.244372844696045]","[7.1067118644714355, 0.5708548426628113, -2.8942034244537354, -4.257127285003662]","[6.740135669708252, 1.2681291103363037, -2.689774513244629, -3.2138326168060303]","[5.999791145324707, 1.5084141492843628, -0.09194698929786682, -3.627209186553955]"
OAS1_0438_MR1,0,"[0.8337081670761108, 0.15349166095256805, 0.01164213102310896, 0.0011580954305827618]","[2.4506642818450928, 2.8526158332824707, -1.0843364000320435, -3.984375238418579]","[4.343380928039551, 1.2494006156921387, -1.959395408630371, -3.8258235454559326]","[1.3876186609268188, 0.9445112347602844, -0.111201710999012, -2.2386038303375244]","[3.4860641956329346, -0.27018097043037415, -3.345278024673462, -2.9070820808410645]","[2.814826488494873, 0.8735834360122681, -0.7329683303833008, -2.9146580696105957]","[2.958240509033203, 1.2689576148986816, -0.8308045268058777, -3.627371311187744]","[1.4824267625808716, 2.0008649826049805, -0.3572918176651001, -3.4117794036865234]","[4.99643611907959, 3.011788845062256, -1.8289846181869507, -4.8501296043396]","[2.217015027999878, 1.9325757026672363, -0.789198100566864, -2.8646154403686523]","[5.588846206665039, 0.9390278458595276, 0.052445895969867706, -3.441105604171753]"
OAS1_0444_MR1,0,"[0.9962210655212402, 0.0034093635622411966, 0.00028508054674603045, 8.453011105302721e-05]","[5.704436302185059, -0.43041738867759705, -2.797504186630249, -4.2404890060424805]","[6.157013416290283, -0.7014353275299072, -2.581672191619873, -3.5976130962371826]","[5.348250389099121, 0.574221134185791, -1.7111613750457764, -3.776765823364258]","[4.368836879730225, -1.5784080028533936, -3.396782159805298, -2.482585906982422]","[4.98771858215332, -0.7453636527061462, -1.9218696355819702, -2.7402238845825195]","[4.126943111419678, -0.11501070857048035, -1.7056121826171875, -3.9695866107940674]","[7.94049596786499, 0.4739072024822235, -4.567262649536133, -4.359274387359619]","[5.832534313201904, 0.7955712080001831, -2.2756006717681885, -4.020522117614746]","[7.094062328338623, 1.3490937948226929, -2.697890520095825, -3.3016738891601562]","[6.129412651062012, 1.293117642402649, -0.24446408450603485, -3.567727565765381]"
OAS1_0447_MR1,1,"[0.5504925847053528, 0.39654573798179626, 0.0492483489215374, 0.003713181708008051]","[4.047919273376465, 1.876391887664795, -2.1944308280944824, -4.372020244598389]","[0.6524125337600708, 1.0204659700393677, 0.3423841893672943, -1.5413199663162231]","[1.3987404108047485, 1.1672172546386719, 0.019933896139264107, -2.5571727752685547]","[0.9713422060012817, 1.046535849571228, -1.7335913181304932, -2.9283525943756104]","[1.305227279663086, 1.1226816177368164, -0.2639589011669159, -1.8131455183029175]","[2.4029650688171387, 1.4163410663604736, -0.32185736298561096, -3.2187530994415283]","[2.5168936252593994, 2.3524162769317627, -0.7895603775978088, -4.3266921043396]","[1.970738410949707, 2.3913159370422363, 0.017568612471222878, -4.286279678344727]","[1.2576563358306885, 1.6719938516616821, -0.4628961384296417, -2.959473133087158]","[2.543031930923462, 1.7213486433029175, 0.3139604926109314, -2.9191033840179443]"
