labels,MobileVit,slice_65,slice_86,slice_56,slice_95,slice_62,slice_35,slice_59,slice_74,slice_80,slice_134
1,"[0.3227160573005676, 0.5049616098403931, 0.16219879686832428, 0.010123556479811668]","[0.5580097436904907, 1.223352313041687, 0.4149613082408905, -1.7232552766799927]","[2.0122077465057373, 1.2551296949386597, -0.5041396617889404, -3.8411288261413574]","[-0.6090663075447083, 1.2201008796691895, 0.5503292679786682, -1.9411389827728271]","[0.7020002007484436, 1.2072540521621704, -0.49497687816619873, -3.3341639041900635]","[0.6034408807754517, 0.9947177767753601, 0.15567976236343384, -1.7542636394500732]","[2.6589832305908203, 2.5339670181274414, -0.10941020399332047, -4.273963451385498]","[0.22512781620025635, 1.2714533805847168, 0.42708271741867065, -1.9689958095550537]","[1.484294056892395, 1.0175539255142212, -0.054660614579916, -3.4645183086395264]","[0.49200448393821716, 0.8114789724349976, 0.005491957999765873, -1.9095118045806885]","[0.414831280708313, 1.483918309211731, 1.2719717025756836, -1.8663040399551392]"
0,"[0.991626501083374, 0.007725093048065901, 0.0006016422994434834, 4.677712422562763e-05]","[4.144552230834961, 1.2168681621551514, -1.1654781103134155, -4.654285430908203]","[4.882420063018799, -0.037187736481428146, -2.4228570461273193, -5.175485134124756]","[7.0702738761901855, 0.7364010214805603, -2.9790773391723633, -5.097150802612305]","[5.807280540466309, -1.3258675336837769, -3.303252696990967, -4.116183280944824]","[5.5868353843688965, 0.610346794128418, -2.1451737880706787, -4.60022497177124]","[5.7314887046813965, 0.2229907512664795, -2.041930913925171, -5.123683929443359]","[5.1604814529418945, 0.13102518022060394, -2.7966701984405518, -4.133000373840332]","[5.4324259757995605, 1.0686063766479492, -2.059068441390991, -6.548286437988281]","[2.925048589706421, 0.2683391273021698, -2.074481248855591, -4.4361772537231445]","[4.8771796226501465, 0.17773766815662384, -1.4684104919433594, -4.1146111488342285]"
0,"[0.9962313175201416, 0.0033467106986790895, 0.00037429583608172834, 4.769519000547007e-05]","[5.302197456359863, 0.13471834361553192, -1.7511204481124878, -5.125399112701416]","[5.191242694854736, -1.2472267150878906, -2.9030144214630127, -3.802517890930176]","[5.653136730194092, -0.11575966328382492, -1.8457030057907104, -3.8579981327056885]","[5.868358135223389, -1.072109341621399, -3.8729310035705566, -4.272455215454102]","[5.1985554695129395, 0.026833876967430115, -1.9150954484939575, -3.7717432975769043]","[5.63731575012207, 0.04873814806342125, -2.1381969451904297, -5.317722797393799]","[6.473803520202637, 0.3564320504665375, -3.2128965854644775, -4.512733459472656]","[4.418841361999512, -0.062218450009822845, -2.161858320236206, -5.192309379577637]","[4.867197036743164, -0.6990396976470947, -2.803654432296753, -4.971558570861816]","[5.875133037567139, 0.1553982049226761, -1.7766304016113281, -4.158822536468506]"
0,"[0.997357964515686, 0.002335379598662257, 0.0002646798675414175, 4.202879426884465e-05]","[5.6019392013549805, -1.1001098155975342, -1.9311457872390747, -4.773226737976074]","[5.8452372550964355, -0.541354775428772, -2.929926872253418, -4.5435638427734375]","[6.16502046585083, -0.29599931836128235, -2.9577994346618652, -4.7271728515625]","[5.317728519439697, -1.152569055557251, -3.3504199981689453, -4.750916957855225]","[5.736708164215088, -0.5278192758560181, -2.301548957824707, -3.9019277095794678]","[5.9447431564331055, 0.0831652581691742, -2.3943305015563965, -5.300827503204346]","[5.9982218742370605, -0.3897668719291687, -2.702518939971924, -3.5744388103485107]","[5.40040397644043, -0.45468202233314514, -3.0813097953796387, -5.703932285308838]","[4.540312767028809, -0.957992672920227, -2.9308648109436035, -5.2214579582214355]","[5.047514915466309, 0.36560380458831787, -2.165743589401245, -2.6498026847839355]"
1,"[0.5973353385925293, 0.3533267378807068, 0.04647737368941307, 0.0028605505358427763]","[1.7811851501464844, 1.8181371688842773, 0.1860295832157135, -3.0156755447387695]","[1.8929526805877686, 0.9921524524688721, -0.4701661169528961, -3.223263740539551]","[0.658941924571991, 1.5911897420883179, -0.02949417568743229, -2.957871198654175]","[2.6925737857818604, 2.0532965660095215, -2.180123805999756, -4.9458112716674805]","[0.8525228500366211, 0.856812596321106, 0.06693865358829498, -1.6079778671264648]","[2.735529899597168, 2.0329298973083496, -0.4092678129673004, -4.758265495300293]","[2.1604177951812744, 1.7035022974014282, -1.4736303091049194, -3.8888797760009766]","[1.4660967588424683, 1.3267523050308228, -0.2882680296897888, -3.594693422317505]","[1.026845097541809, 0.7589045763015747, -0.4300910234451294, -2.7505080699920654]","[3.725834608078003, 0.6083691716194153, -1.514154314994812, -3.6787967681884766]"
1,"[0.5316272974014282, 0.3816722333431244, 0.08049118518829346, 0.006209282204508781]","[0.9784224033355713, 1.1125551462173462, 0.183369979262352, -2.0070834159851074]","[0.8796315789222717, 1.3940428495407104, 0.3382204473018646, -2.6163787841796875]","[5.93239688873291, 1.5039963722229004, -2.336214303970337, -5.208800792694092]","[0.06299800425767899, 1.1726593971252441, 0.12026281654834747, -2.045006275177002]","[1.9782133102416992, 1.218176245689392, -0.34941935539245605, -3.009611129760742]","[1.4268553256988525, 1.409833312034607, -0.0757722333073616, -3.50468111038208]","[2.865161657333374, 1.8687549829483032, -1.5668011903762817, -4.613528251647949]","[0.9441756010055542, 0.8199443817138672, -0.14892761409282684, -2.5129120349884033]","[0.6099778413772583, 0.5657158493995667, -0.10502208024263382, -1.714800477027893]","[0.03429428115487099, 1.3326420783996582, 0.7744837403297424, -1.5540430545806885]"
2,"[0.29859843850135803, 0.4480811357498169, 0.2321300208568573, 0.021190432831645012]","[0.2300521731376648, 0.7789646983146667, 0.5703880190849304, -1.2055836915969849]","[0.2741526663303375, 0.8512165546417236, 0.5245104432106018, -1.2798517942428589]","[-0.2322126179933548, 1.0707257986068726, 0.817428469657898, -1.5614633560180664]","[0.49507275223731995, 1.588186502456665, 0.06664924323558807, -3.1739156246185303]","[0.17169561982154846, 0.8466091156005859, 0.3399761915206909, -1.2413822412490845]","[2.9084432125091553, 1.4612489938735962, -0.46327659487724304, -4.235461711883545]","[-0.22946345806121826, 0.5733917355537415, 0.8354860544204712, -0.947762668132782]","[0.7443722486495972, 0.6558087468147278, 0.12912125885486603, -2.2130048274993896]","[0.9441981911659241, 0.8252315521240234, -0.41570770740509033, -2.348038911819458]","[0.6681686043739319, 1.3818424940109253, 1.0518839359283447, -2.27455472946167]"
0,"[0.27188315987586975, 0.4641571044921875, 0.23922741413116455, 0.024732353165745735]","[0.3799518644809723, 0.8890252113342285, 0.5341774225234985, -1.3223143815994263]","[1.068763256072998, 1.1998077630996704, 0.07902514934539795, -2.274674415588379]","[-0.29701289534568787, 1.1116812229156494, 0.6237058639526367, -1.9338510036468506]","[0.07349186390638351, 0.7506539225578308, 0.5915898084640503, -1.465450644493103]","[0.8094429969787598, 0.9016087055206299, 0.06831978261470795, -1.9019272327423096]","[1.841566801071167, 1.7806024551391602, -0.0421454980969429, -3.561000108718872]","[-0.19133423268795013, 0.8993455767631531, 0.8112500309944153, -1.6646243333816528]","[0.5869824886322021, 0.831099271774292, -0.12530943751335144, -2.417628288269043]","[0.4248698651790619, 0.7595992088317871, 0.034070923924446106, -1.9142934083938599]","[-0.038299139589071274, 0.8835083246231079, 0.8041605353355408, -0.8584157228469849]"
0,"[0.9962950944900513, 0.0032360160257667303, 0.0004196633235551417, 4.922936568618752e-05]","[5.197416305541992, -0.7024565935134888, -1.9288686513900757, -4.7206196784973145]","[5.4937028884887695, -1.1051677465438843, -3.387619972229004, -3.823495864868164]","[6.784352779388428, 0.26747438311576843, -3.246344804763794, -5.375255584716797]","[5.530252456665039, -0.913945198059082, -3.0738072395324707, -3.809717893600464]","[5.612180233001709, 0.53206866979599, -1.883441686630249, -4.363041877746582]","[4.666454315185547, 1.8962671756744385, -0.9457739591598511, -5.372040271759033]","[6.269035816192627, -0.7492384314537048, -2.3691556453704834, -3.4961557388305664]","[5.126072883605957, -0.7343598008155823, -1.4093291759490967, -4.109421253204346]","[4.2332024574279785, -0.23211006820201874, -2.17059063911438, -5.0235795974731445]","[5.714308261871338, -0.9285571575164795, -2.6815505027770996, -4.432790279388428]"
0,"[0.9813060760498047, 0.017492270097136497, 0.0011339120101183653, 6.771243351977319e-05]","[3.9375336170196533, 1.3713799715042114, -0.904724657535553, -4.459290504455566]","[3.8841981887817383, 0.49984925985336304, -2.0732126235961914, -4.964034080505371]","[6.675216197967529, 0.12600405514240265, -3.1267428398132324, -4.89362907409668]","[3.813072443008423, 0.8605853319168091, -2.3034138679504395, -4.964583396911621]","[4.775703430175781, 0.9776747226715088, -1.46160089969635, -4.304039001464844]","[5.323760986328125, 0.5269379019737244, -1.8781688213348389, -5.305332183837891]","[6.3173604011535645, 0.8383283615112305, -3.17895245552063, -5.063979148864746]","[3.5316686630249023, 1.1498947143554688, -1.9852876663208008, -5.458545207977295]","[3.3479301929473877, 0.08570952713489532, -2.173628091812134, -5.22060489654541]","[5.123272895812988, 0.022097956389188766, -1.8166546821594238, -4.449947834014893]"
0,"[0.9982176423072815, 0.0015618486795574427, 0.00018406550225336105, 3.6461289710132405e-05]","[5.0635576248168945, -0.73675137758255, -1.996965765953064, -3.841461181640625]","[4.944035053253174, -1.3589348793029785, -3.1957855224609375, -3.333568572998047]","[7.5670037269592285, -0.20146794617176056, -3.992966651916504, -5.386122703552246]","[5.696197509765625, -1.1467100381851196, -3.4627561569213867, -4.128513813018799]","[5.726775646209717, -0.6030471324920654, -2.558274984359741, -4.263110160827637]","[6.38487434387207, 0.14428070187568665, -2.1390321254730225, -4.745326519012451]","[6.380838871002197, -0.05620904639363289, -3.154939651489258, -3.8587822914123535]","[5.991597652435303, -0.09432508796453476, -2.664189338684082, -5.373077869415283]","[5.009345054626465, -1.8338096141815186, -3.015040159225464, -4.99732780456543]","[5.0662689208984375, -0.8835418820381165, -1.9739007949829102, -4.416970252990723]"
0,"[0.9970375299453735, 0.0026169908232986927, 0.0003015040419995785, 4.390761023387313e-05]","[5.726597309112549, -0.03783062845468521, -1.7886232137680054, -4.788262367248535]","[5.525084018707275, -1.3458871841430664, -3.074509620666504, -3.857022762298584]","[6.864567279815674, 0.8237642049789429, -3.057260274887085, -5.149528503417969]","[5.684542655944824, -0.9884831309318542, -3.6315054893493652, -4.34788179397583]","[5.7717108726501465, 0.39969509840011597, -1.9615811109542847, -4.828807353973389]","[6.080354690551758, -0.6435106992721558, -2.114147186279297, -4.287018775939941]","[5.669137954711914, -0.6691370606422424, -2.7006428241729736, -3.1728124618530273]","[5.2373576164245605, -0.4345558285713196, -2.5011417865753174, -4.661673069000244]","[4.702603340148926, -0.6865184307098389, -2.7385711669921875, -4.934216022491455]","[4.7696213722229, 0.18640835583209991, -1.4380385875701904, -4.245763301849365]"
0,"[0.9927600026130676, 0.006426225882023573, 0.0007343775359913707, 7.942941738292575e-05]","[2.6872897148132324, 1.7632454633712769, -0.6119639873504639, -4.1941609382629395]","[4.753509521484375, -1.1057772636413574, -2.702219009399414, -3.561532497406006]","[6.666697025299072, 0.1937258243560791, -2.9826719760894775, -4.638372421264648]","[5.673013210296631, -1.4738975763320923, -3.3653247356414795, -4.254860877990723]","[4.679368495941162, 0.36536887288093567, -1.7940698862075806, -4.809727191925049]","[5.183956146240234, 0.8527151346206665, -2.099390983581543, -4.68939208984375]","[5.5883965492248535, 0.27718058228492737, -2.2722699642181396, -3.7926230430603027]","[4.605885028839111, -0.23425500094890594, -1.9266704320907593, -4.517512798309326]","[4.635312557220459, -0.9803069829940796, -2.9158565998077393, -5.521111965179443]","[5.410430431365967, -0.17515568435192108, -1.5379148721694946, -4.470606327056885]"
1,"[0.563365638256073, 0.348903089761734, 0.08398699015378952, 0.003744301153346896]","[2.6186416149139404, 1.2965203523635864, -0.49472010135650635, -3.4863367080688477]","[1.056298017501831, 1.2544488906860352, 0.09800014644861221, -2.6292691230773926]","[0.5155453681945801, 1.6393671035766602, -0.06868420541286469, -2.991797685623169]","[0.9178118109703064, 1.0254334211349487, 0.2651350498199463, -3.0336480140686035]","[3.0781171321868896, 0.6608614921569824, -0.77952641248703, -3.3382139205932617]","[2.5503146648406982, 1.3676249980926514, -0.8160345554351807, -4.538725852966309]","[1.5049201250076294, 1.6720011234283447, -0.528445303440094, -4.0591864585876465]","[1.1125568151474, 0.841306209564209, -0.008490306325256824, -2.435072183609009]","[1.2220598459243774, 0.5869572162628174, -0.4705483913421631, -2.973581552505493]","[2.2940874099731445, 1.7344844341278076, 0.6409968733787537, -3.7807512283325195]"
1,"[0.6346995830535889, 0.3169509470462799, 0.04646233841776848, 0.0018870880594477057]","[1.9523975849151611, 1.6463885307312012, -0.08204388618469238, -2.987082004547119]","[1.1171382665634155, 1.5552172660827637, 0.09240389615297318, -2.9700958728790283]","[1.370234489440918, 2.0328431129455566, -0.6683295369148254, -4.18612813949585]","[1.6090409755706787, 1.3066318035125732, -0.3395591378211975, -3.586341619491577]","[2.9073803424835205, 1.267700433731079, -0.6539825797080994, -3.643000602722168]","[4.8109211921691895, 0.7667564749717712, -1.1200510263442993, -4.69752311706543]","[1.074200987815857, 1.787976622581482, -0.47034892439842224, -3.10438871383667]","[3.9557251930236816, 1.5055540800094604, -1.8319846391677856, -5.798727512359619]","[0.9639804363250732, 0.6068181991577148, -0.19051513075828552, -2.350048065185547]","[1.5061979293823242, 1.8472812175750732, 0.3865284025669098, -3.5906100273132324]"
0,"[0.5218730568885803, 0.4063628315925598, 0.06766971200704575, 0.004094400443136692]","[2.2377209663391113, 1.6972678899765015, -0.40899503231048584, -3.373488187789917]","[3.0247550010681152, 1.260680913925171, -0.9778581261634827, -4.546307563781738]","[1.5125210285186768, 2.125883102416992, -1.2132610082626343, -4.144343376159668]","[0.2217862457036972, 1.3460291624069214, 0.05892755091190338, -2.454341173171997]","[1.1044540405273438, 0.9941729307174683, -0.008379397913813591, -2.370516300201416]","[4.898100852966309, 0.9991406798362732, -1.2261890172958374, -5.344051361083984]","[1.0772970914840698, 1.860795259475708, -0.8834827542304993, -4.090362548828125]","[1.493736982345581, 1.7127958536148071, -0.5678636431694031, -3.648491859436035]","[0.4931885302066803, 0.5102983713150024, -0.0056124283000826836, -1.280993103981018]","[0.2220539152622223, 1.2767707109451294, 1.0904734134674072, -0.9395322799682617]"
0,"[0.9967137575149536, 0.002970209578052163, 0.0002757911861408502, 4.025422822451219e-05]","[5.654477596282959, -0.8917850255966187, -2.5794553756713867, -4.8491034507751465]","[5.024370193481445, -0.9739768505096436, -3.287670612335205, -3.8067870140075684]","[6.245623588562012, 0.19083699584007263, -3.086073637008667, -4.552725315093994]","[5.819901466369629, -0.33912360668182373, -3.90651798248291, -4.465658187866211]","[5.235721588134766, -0.6785310506820679, -2.156470537185669, -3.5898306369781494]","[6.033395767211914, -0.10955062508583069, -2.047758102416992, -5.296724796295166]","[5.143681049346924, 0.25590261816978455, -2.5866315364837646, -3.8755955696105957]","[5.338568210601807, 0.263773649930954, -2.048553228378296, -5.7847700119018555]","[5.195537567138672, -1.398123860359192, -3.2331864833831787, -5.530917167663574]","[5.15574312210083, 0.36928653717041016, -2.1464154720306396, -4.570903301239014]"
0,"[0.6544641852378845, 0.299761563539505, 0.04380371421575546, 0.001970435958355665]","[2.362441062927246, 1.7473713159561157, -0.2140260934829712, -3.434359550476074]","[1.2771611213684082, 1.5160714387893677, -0.15460313856601715, -3.340759754180908]","[0.21978260576725006, 2.0606956481933594, -0.18246972560882568, -3.2293803691864014]","[1.2179570198059082, 1.1545618772506714, -0.43109941482543945, -3.5443508625030518]","[1.196028470993042, 1.1840204000473022, 0.10322225093841553, -2.5074691772460938]","[6.404892921447754, 0.4970783293247223, -1.6648600101470947, -5.349483489990234]","[2.862679958343506, 1.5784032344818115, -2.454108238220215, -3.660795211791992]","[2.7734508514404297, 1.2020621299743652, -1.2145682573318481, -5.104323863983154]","[1.1855049133300781, 0.9254417419433594, -0.4818239212036133, -3.255821466445923]","[1.9483739137649536, 1.7742714881896973, 1.101629614830017, -3.1806023120880127]"
0,"[0.9911488890647888, 0.008111062459647655, 0.0006683105602860451, 7.174025813583285e-05]","[3.5293734073638916, 0.6429963707923889, -1.0963860750198364, -4.395587921142578]","[3.998047351837158, 0.49155235290527344, -3.35246205329895, -4.2491774559021]","[6.992647647857666, 0.30654188990592957, -3.436979055404663, -4.874716758728027]","[5.7407026290893555, -1.0483547449111938, -3.95082426071167, -4.805731773376465]","[5.4255266189575195, 0.5586589574813843, -1.9051282405853271, -4.113083362579346]","[5.048188209533691, 0.9436041712760925, -1.550006628036499, -4.8741774559021]","[5.9287333488464355, 0.6310620903968811, -2.7880561351776123, -4.384681701660156]","[4.519543170928955, 0.10472617298364639, -2.2324752807617188, -5.9196696281433105]","[3.8732285499572754, -0.9278149604797363, -2.114373207092285, -4.313437461853027]","[4.786077499389648, 0.08274124562740326, -0.7499129176139832, -3.5633444786071777]"
0,"[0.9971892833709717, 0.002212615218013525, 0.0005197085556574166, 7.845175423426554e-05]","[4.775834083557129, -0.37482380867004395, -1.4681271314620972, -4.074162483215332]","[5.255089282989502, -1.2181233167648315, -2.7743473052978516, -3.8630881309509277]","[6.5018534660339355, -0.6187909245491028, -2.6753475666046143, -5.048731327056885]","[6.423770904541016, -2.076517105102539, -3.2523436546325684, -4.103557109832764]","[5.315245151519775, -0.4438360929489136, -2.2392871379852295, -3.811412811279297]","[5.8123555183410645, -0.23960831761360168, -1.6544440984725952, -5.21525239944458]","[6.735986232757568, -0.3998720347881317, -2.7520716190338135, -3.872265100479126]","[4.980037212371826, -0.6524268388748169, -1.6297425031661987, -4.5585761070251465]","[3.808720827102661, -1.7903910875320435, -2.2693417072296143, -3.5037248134613037]","[4.409167289733887, 0.7247934937477112, -0.8611674904823303, -2.433295488357544]"
0,"[0.9979063868522644, 0.0017896918579936028, 0.0002585115435067564, 4.5386655983747914e-05]","[5.062908172607422, -0.9241470694541931, -1.9676858186721802, -3.8428564071655273]","[5.789910793304443, -0.8185374140739441, -2.7792487144470215, -3.7908883094787598]","[6.725124359130859, -0.4418359398841858, -3.1184964179992676, -4.010861396789551]","[6.6588568687438965, -1.598873257637024, -3.5322959423065186, -4.40806770324707]","[5.6274638175964355, -0.20796413719654083, -2.175285816192627, -3.687880277633667]","[6.088832855224609, 0.5706375241279602, -1.5671077966690063, -4.99837589263916]","[7.2771382331848145, -0.4494067132472992, -3.359395742416382, -3.7466673851013184]","[5.293206691741943, -0.6351396441459656, -1.668210506439209, -4.877922534942627]","[4.766573905944824, -0.7324631810188293, -3.400353193283081, -5.383683681488037]","[4.43686580657959, -0.27154698967933655, -1.289778709411621, -3.5078773498535156]"
0,"[0.9970517754554749, 0.0026199733838438988, 0.00027740764198824763, 5.080256232758984e-05]","[5.32447624206543, -0.8966727256774902, -1.7326980829238892, -4.301544666290283]","[5.32402229309082, -1.4075144529342651, -3.506601572036743, -3.534607410430908]","[6.802185535430908, 0.33065131306648254, -3.5004873275756836, -5.161425590515137]","[6.069482803344727, -1.260556697845459, -3.4764842987060547, -4.6164069175720215]","[5.9065399169921875, -0.15517403185367584, -2.2849063873291016, -4.3656439781188965]","[5.06320858001709, 0.920642614364624, -2.771078586578369, -4.3041486740112305]","[6.2436652183532715, -0.19231948256492615, -2.6479365825653076, -3.847214460372925]","[5.835392475128174, -0.0295957550406456, -2.3315632343292236, -5.581339359283447]","[3.8084664344787598, -1.1783277988433838, -2.328294277191162, -4.036087989807129]","[4.829866886138916, -0.34021133184432983, -2.083343505859375, -3.8903825283050537]"
0,"[0.9914576411247253, 0.0077549759298563, 0.0007072058506309986, 8.022060501389205e-05]","[4.032445907592773, 0.8196470737457275, -1.4970887899398804, -4.724008083343506]","[4.804290294647217, -0.6940021514892578, -3.3066282272338867, -3.8117642402648926]","[6.0814104080200195, 0.987051784992218, -3.4353692531585693, -5.532753944396973]","[5.9052629470825195, -1.809073805809021, -3.26863169670105, -4.391138076782227]","[4.222269535064697, 0.971106767654419, -1.3429033756256104, -4.541232585906982]","[3.9511516094207764, 1.2862343788146973, -1.4924613237380981, -4.4068803787231445]","[5.822137355804443, 0.46184176206588745, -2.8588082790374756, -4.356159210205078]","[5.51748514175415, 0.5350064635276794, -1.842577338218689, -5.670787334442139]","[3.252289295196533, -1.2152286767959595, -2.072111129760742, -3.718532085418701]","[5.408633708953857, -0.8536245226860046, -2.3421480655670166, -4.070883274078369]"
0,"[0.9970856308937073, 0.0026257620193064213, 0.00025674887001514435, 3.181248393957503e-05]","[5.5930023193359375, -0.5800391435623169, -2.242872714996338, -4.8896002769470215]","[5.032516002655029, -0.7986966967582703, -2.939128875732422, -3.8443984985351562]","[7.222557544708252, 0.23098090291023254, -3.215907573699951, -5.66422176361084]","[5.945034980773926, -1.468307375907898, -4.116063594818115, -4.814903259277344]","[5.969823837280273, -0.08717907965183258, -2.5198254585266113, -3.909090995788574]","[4.929495811462402, 1.550413727760315, -1.8939305543899536, -5.004868507385254]","[6.145418643951416, -0.00037448463262990117, -2.4608960151672363, -4.104416847229004]","[5.407831192016602, -0.5319530367851257, -1.813421368598938, -5.810656547546387]","[4.112202167510986, -1.057594895362854, -2.741797685623169, -4.842357158660889]","[6.043968677520752, -0.2500495910644531, -2.2992401123046875, -4.240970134735107]"
